Date,SECURITY_ID,QUANTITY,PORTFOLIO NAME
14/11/2018,VLO UN,0.0062675450382019705,R5_V3-V1
14/11/2018,PE UN,0.006082920701944127,R5_V3-V1
14/11/2018,WPX UN,0.008041355333805785,R5_V3-V1
14/11/2018,NBL UN,0.00791019804668659,R5_V3-V1
14/11/2018,GWW UN,0.00716183358987979,R5_V3-V1
14/11/2018,TKR UN,0.00689187481401921,R5_V3-V1
14/11/2018,RIG UN,0.014770164707774185,R5_V3-V1
14/11/2018,TCBI UW,0.00837364482151733,R5_V3-V1
14/11/2018,OSK UN,0.0065509600479870585,R5_V3-V1
14/11/2018,QEP UN,0.007732512926924511,R5_V3-V1
14/11/2018,LUV UN,0.00796032728257346,R5_V3-V1
14/11/2018,GPK UN,0.006908931820719055,R5_V3-V1
14/11/2018,LGF/A UN,0.008824318848313355,R5_V3-V1
14/11/2018,EXEL UW,0.005723501254184083,R5_V3-V1
14/11/2018,NWL UN,0.014031910905808579,R5_V3-V1
14/11/2018,WAB UN,0.0068743719613753775,R5_V3-V1
14/11/2018,PSTG UN,0.00468957506329315,R5_V3-V1
14/11/2018,ENOV UN,0.0021412272162414144,R5_V3-V1
14/11/2018,GTES UN,0.002974225016479113,R5_V3-V1
14/11/2018,SIX UN,0.009877043925130636,R5_V3-V1
14/11/2018,EQT UN,0.005416438147476307,R5_V3-V1
14/11/2018,FDC UN,0.015551209486933032,R5_V3-V1
14/11/2018,LGF/B UN,0.004614155846120922,R5_V3-V1
14/11/2018,IBM UN,0.012417522438173817,R5_V3-V1
14/11/2018,HUBB UN,0.005060293522003337,R5_V3-V1
14/11/2018,R UN,0.005472719477813001,R5_V3-V1
14/11/2018,EA UW,0.011088153314393934,R5_V3-V1
14/11/2018,NVDA UW,0.09974760890382775,R5_V3-V1
14/11/2018,SQ UN,0.020444733310856163,R5_V3-V1
14/11/2018,WDC UW,0.012840164744732686,R5_V3-V1
14/11/2018,OZK UW,0.0056597284594302934,R5_V3-V1
14/11/2018,NFX UN,0.005620660792466127,R5_V3-V1
14/11/2018,PS UW,0.007522976868487874,R5_V3-V1
14/11/2018,NKTR UW,0.005098027667691894,R5_V3-V1
14/11/2018,WFTIQ UN,0.026403311867956476,R5_V3-V1
14/11/2018,EW UN,0.01393037483296826,R5-R1_V1
14/11/2018,SLB UN,0.021841046345499025,R5-R1_V1
14/11/2018,TPR UN,0.009006417199351422,R5-R1_V1
14/11/2018,PCAR UW,0.015188887629912808,R5-R1_V1
14/11/2018,FCX UN,0.048729139079819045,R5-R1_V1
14/11/2018,MU UW,0.08810716403448904,R5-R1_V1
14/11/2018,MCHP UW,0.03339778406651597,R5-R1_V1
14/11/2018,OKTA UW,0.007457885171644023,R5-R1_V1
14/11/2018,LOW UN,0.01160753480645011,R5-R1_V1
14/11/2018,ETN UN,0.008405479654409307,R5-R1_V1
14/11/2018,EOG UN,0.008687083471791228,R5-R1_V1
14/11/2018,SPLK UW,0.009854412653546113,R5-R1_V1
14/11/2018,STT UN,0.008602153044694425,R5-R1_V1
14/11/2018,GTX UN,0.00992205727404037,R5-R1_V1
14/11/2018,MAS UN,0.012920934794796753,R5-R1_V1
14/11/2018,STL UN,0.007561528465465138,R5-R1_V1
14/11/2018,OXY UN,0.012369086233004556,R5-R1_V1
14/11/2018,MRO UN,0.02733954969437282,R5-R1_V1
14/11/2018,PANW UN,0.008765962924057697,R5-R1_V1
14/11/2018,DVN UN,0.015601494366902793,R5-R1_V1
14/11/2018,ODFL UW,0.008577742647931269,R5-R1_V1
14/11/2018,NFLX UW,0.039159437987312404,R5-R1_V1
14/11/2018,WRK UN,0.007165395254684162,R5-R1_V1
14/11/2018,HUN UN,0.0077421897356508675,R5-R1_V1
14/11/2018,PFG UW,0.007983220661477136,R5-R1_V1
14/11/2018,VLO UN,0.009911719977829582,R5-R1_V1
14/11/2018,PE UN,0.009619748446563912,R5-R1_V1
14/11/2018,WPX UN,0.01271688704669837,R5-R1_V1
14/11/2018,NBL UN,0.012509470220005698,R5-R1_V1
14/11/2018,RIG UN,0.023358066949268754,R5-R1_V1
14/11/2018,QEP UN,0.012228472613993426,R5-R1_V1
14/11/2018,LUV UN,0.012588746387274495,R5-R1_V1
14/11/2018,GPK UN,0.010926031984690596,R5-R1_V1
14/11/2018,EXEL UW,0.0090513496717534,R5-R1_V1
14/11/2018,NWL UN,0.02219056597192431,R5-R1_V1
14/11/2018,PSTG UN,0.007416261799326265,R5-R1_V1
14/11/2018,EQT UN,0.008565749088006655,R5-R1_V1
14/11/2018,FDC UN,0.02459323910901906,R5-R1_V1
14/11/2018,IBM UN,0.019637514285960896,R5-R1_V1
14/11/2018,EA UW,0.017535202388437,R5-R1_V1
14/11/2018,NVDA UW,0.15774443771630728,R5-R1_V1
14/11/2018,SQ UN,0.0323320327757461,R5-R1_V1
14/11/2018,WDC UW,0.020305895951806457,R5-R1_V1
14/11/2018,OZK UW,0.008950497092322315,R5-R1_V1
14/11/2018,NFX UN,0.008888714085933738,R5-R1_V1
14/11/2018,NKTR UW,0.008062203362464512,R5-R1_V1
14/11/2018,WFTIQ UN,0.04175514210545923,R5-R1_V1
14/11/2018,TSLA UW,-0.1545298313329885,R5-R1_V1
14/11/2018,TWTR UN,-0.016980562350336705,R5-R1_V1
14/11/2018,KDP UN,-0.00262361770956951,R5-R1_V1
14/11/2018,HRL UN,-0.0021987749279424257,R5-R1_V1
14/11/2018,WBA UW,-0.007759056711147271,R5-R1_V1
14/11/2018,OMC UN,-0.0024120732884613666,R5-R1_V1
14/11/2018,MNDT UW,-0.004912411999827951,R5-R1_V1
14/11/2018,GM UN,-0.012987938884196987,R5-R1_V1
14/11/2018,PM UN,-0.005367813319221409,R5-R1_V1
14/11/2018,MO UN,-0.005687353737584696,R5-R1_V1
14/11/2018,VZ UN,-0.014456574265844064,R5-R1_V1
14/11/2018,WMT UN,-0.02057026125380108,R5-R1_V1
14/11/2018,PG UN,-0.009723876497452684,R5-R1_V1
14/11/2018,MCD UN,-0.0036123565950047986,R5-R1_V1
14/11/2018,UAA UN,-0.004295559470788731,R5-R1_V1
14/11/2018,PPL UN,-0.004365210272133243,R5-R1_V1
14/11/2018,MRK UN,-0.010625697693625872,R5-R1_V1
14/11/2018,KO UN,-0.011996401866961649,R5-R1_V1
14/11/2018,SO UN,-0.004858495320923696,R5-R1_V1
14/11/2018,DUK UN,-0.0029445560152861084,R5-R1_V1
14/11/2018,F UN,-0.044691973510734694,R5-R1_V1
14/11/2018,LIN UN,-0.009568396722111218,R5-R1_V1
14/11/2018,NEE UN,-0.005671329168854073,R5-R1_V1
14/11/2018,ICE UN,-0.002229260657711756,R5-R1_V1
14/11/2018,SBUX UW,-0.01195596815532287,R5-R1_V1
14/11/2018,NEM UN,-0.005336523296794089,R5-R1_V1
14/11/2018,KR UN,-0.006485889587721537,R5-R1_V1
14/11/2018,TRIP UW,-0.002569794266805354,R5-R1_V1
14/11/2018,ESRX UW,-0.0034284801294206875,R5-R1_V1
14/11/2018,GIS UN,-0.00317354646341248,R5-R1_V1
14/11/2018,TOL UN,-0.003034140755763654,R5-R1_V1
14/11/2018,UA UN,-0.0024312123633101292,R5-R1_V1
14/11/2018,NI UN,-0.0021785185908080942,R5-R1_V1
14/11/2018,PCG UN,-0.0031808491317058857,R5-R1_V1
14/11/2018,JNJ UN,-0.0071306960662875655,R5-R1_V1
14/11/2018,TFC UN,-0.0042166445065685895,R5-R1_V1
14/11/2018,WFC UN,-0.01999889761610904,R5-R1_V1
14/11/2018,IPG UN,-0.0042988748536469164,R5-R1_V1
14/11/2018,PEG UN,-0.002553609808570434,R5-R1_V1
14/11/2018,NDAQ UW,-0.004291834215573088,R5-R1_V1
14/11/2018,LLY UN,-0.0035821203242900877,R5-R1_V1
14/11/2018,WEN UW,-0.0025320476416761744,R5-R1_V1
14/11/2018,PEP UW,-0.006546638301931113,R5-R1_V1
14/11/2018,GS UN,-0.002598463070389468,R5-R1_V1
14/11/2018,EXC UN,-0.004786077553792255,R5-R1_V1
14/11/2018,RITM UN,-0.002221926561505958,R5-R1_V1
14/11/2018,FE UN,-0.0032964519932564703,R5-R1_V1
14/11/2018,NWSA UW,-0.004251196877251931,R5-R1_V1
14/11/2018,ROST UW,-0.0032846987397193196,R5-R1_V1
14/11/2018,PARA UN,-0.002166670791634494,R5-R1_V1
14/11/2018,KHC UW,-0.0068328625141651795,R5-R1_V1
14/11/2018,PHM UN,-0.0054825581987636655,R5-R1_V1
14/11/2018,INTC UW,-0.030056094885811506,R5-R1_V1
14/11/2018,USB UN,-0.007041322809470496,R5-R1_V1
14/11/2018,QRTEA UW,-0.0025885297548791375,R5-R1_V1
14/11/2018,WAL UN,0.00517096578985091,R5-R1_V2
14/11/2018,FND UN,0.006812717592264648,R5-R1_V2
14/11/2018,ILMN UW,0.00830310137603475,R5-R1_V2
14/11/2018,RTN UN,0.007938676141813972,R5-R1_V2
14/11/2018,PXD UN,0.006725846941397277,R5-R1_V2
14/11/2018,HOG UN,0.011396425605901594,R5-R1_V2
14/11/2018,GD UN,0.007274044507130132,R5-R1_V2
14/11/2018,REGN UW,0.005154027725231068,R5-R1_V2
14/11/2018,VEEV UN,0.0062167339388466076,R5-R1_V2
14/11/2018,PBF UN,0.00812092490746502,R5-R1_V2
14/11/2018,PKG UN,0.006339986764098703,R5-R1_V2
14/11/2018,EGN UN,0.005600291733459514,R5-R1_V2
14/11/2018,OI UN,0.0057769599254547535,R5-R1_V2
14/11/2018,RJF UN,0.007635851825985304,R5-R1_V2
14/11/2018,FANG UW,0.009870951101925672,R5-R1_V2
14/11/2018,LEG UN,0.008360139207062859,R5-R1_V2
14/11/2018,SRPT UW,0.0070281689827662655,R5-R1_V2
14/11/2018,TNL UN,0.005152972187843831,R5-R1_V2
14/11/2018,PH UN,0.005444990753592203,R5-R1_V2
14/11/2018,TECH UW,0.00834623990292408,R5-R1_V2
14/11/2018,SNV UN,0.008552399215921618,R5-R1_V2
14/11/2018,EMN UN,0.006876083320462814,R5-R1_V2
14/11/2018,RCL UN,0.007041643636680042,R5-R1_V2
14/11/2018,SEE UN,0.01173623102035706,R5-R1_V2
14/11/2018,STAY UW,0.006817015844004454,R5-R1_V2
14/11/2018,UNVR UN,0.005411644295600907,R5-R1_V2
14/11/2018,HES UN,0.012178080340493683,R5-R1_V2
14/11/2018,SWK UN,0.0077504700966623576,R5-R1_V2
14/11/2018,TEAM UW,0.012146382255956427,R5-R1_V2
14/11/2018,OLN UN,0.012572740214121466,R5-R1_V2
14/11/2018,TRN UN,0.008883077694627171,R5-R1_V2
14/11/2018,DXC UN,0.010135312609471484,R5-R1_V2
14/11/2018,EFX UN,0.005222165821818102,R5-R1_V2
14/11/2018,PTC UW,0.01123400831016691,R5-R1_V2
14/11/2018,SM UN,0.012262993643012119,R5-R1_V2
14/11/2018,NCLH UN,0.008757025830795222,R5-R1_V2
14/11/2018,SIVBQ UW,0.005376791775252479,R5-R1_V2
14/11/2018,FLR UN,0.008500862051248913,R5-R1_V2
14/11/2018,FLIR UW,0.006735865794824074,R5-R1_V2
14/11/2018,TXT UN,0.010116107460585905,R5-R1_V2
14/11/2018,W UN,0.005579250999730376,R5-R1_V2
14/11/2018,TSRO UW,0.008787179040858009,R5-R1_V2
14/11/2018,URI UN,0.00804634780450927,R5-R1_V2
14/11/2018,SGEN UW,0.007218709082111575,R5-R1_V2
14/11/2018,MHK UN,0.005830763413371286,R5-R1_V2
14/11/2018,KOS UN,0.010867341866425287,R5-R1_V2
14/11/2018,RHT UN,0.0029599221952802094,R5-R1_V2
14/11/2018,LW UN,0.0014385327249589192,R5-R1_V2
14/11/2018,VIRT UW,0.0018961943178279392,R5-R1_V2
14/11/2018,JWN UN,0.002525565996665724,R5-R1_V2
14/11/2018,MKC UN,0.00284280921648226,R5-R1_V2
14/11/2018,VTR UN,0.003069511853791511,R5-R1_V2
14/11/2018,O UN,0.0032182976722169494,R5-R1_V2
14/11/2018,HSY UN,0.001375823668469701,R5-R1_V2
14/11/2018,STOR UN,0.0018089786121536738,R5-R1_V2
14/11/2018,OLED UW,0.0013927948981074273,R5-R1_V2
14/11/2018,NNN UN,0.0014586144728614022,R5-R1_V2
14/11/2018,TAP UN,0.002715286840418394,R5-R1_V2
14/11/2018,IFF UN,0.0017029842489514385,R5-R1_V2
14/11/2018,PNW UN,0.0013575092192428962,R5-R1_V2
14/11/2018,SPG UN,0.0019501959397192838,R5-R1_V2
14/11/2018,FLO UN,0.0014694481508682607,R5-R1_V2
14/11/2018,ETR UN,0.002218237516007911,R5-R1_V2
14/11/2018,TMX UN,0.001755091933238725,R5-R1_V2
14/11/2018,HRB UN,0.0033020072138024424,R5-R1_V2
14/11/2018,DTE UN,0.001633949900636572,R5-R1_V2
14/11/2018,SCG UN,0.0015250704687267917,R5-R1_V2
14/11/2018,ES UN,0.00228069510952947,R5-R1_V2
14/11/2018,WELL UN,0.0026430649418791516,R5-R1_V2
14/11/2018,EIX UN,0.0025040389920758174,R5-R1_V2
14/11/2018,WEC UN,0.0027275798909167956,R5-R1_V2
14/11/2018,MMC UN,0.0027009326808643,R5-R1_V2
14/11/2018,SKX UN,0.0031412709556100007,R5-R1_V2
14/11/2018,EVRG UN,0.0025432726596980415,R5-R1_V2
14/11/2018,OHI UN,0.0018071409361117463,R5-R1_V2
14/11/2018,KSS UN,0.0031737683598523736,R5-R1_V2
14/11/2018,TDS UN,0.0015600103103904119,R5-R1_V2
14/11/2018,TSCO UW,0.0026873024604071563,R5-R1_V2
14/11/2018,VER UN,0.003165342434719499,R5-R1_V2
14/11/2018,LNT UN,0.0022069194642654324,R5-R1_V2
14/11/2018,STWD UN,0.002519242519729177,R5-R1_V2
14/11/2018,RPAI UN,0.002151410677802885,R5-R1_V2
14/11/2018,TSN UN,0.0031345129135609386,R5-R1_V2
14/11/2018,ELV UN,0.0015761789557368101,R5-R1_V2
14/11/2018,NUAN UW,0.002693458362583378,R5-R1_V2
14/11/2018,FCE/A UN,0.001882171476361948,R5-R1_V2
14/11/2018,RSG UN,0.0018415159439562688,R5-R1_V2
14/11/2018,VICI UN,0.002468608122083207,R5-R1_V2
14/11/2018,ED UN,0.0026961452050702256,R5-R1_V2
14/11/2018,MPW UN,0.0026231967459275523,R5-R1_V2
14/11/2018,OGE UN,0.0016944927861565833,R5-R1_V2
14/11/2018,VRSK UW,0.0016719464188549526,R5-R1_V2
14/11/2018,PRGO UN,0.001531179788749422,R5-R1_V2
14/11/2018,LPT UN,0.0013912365133327085,R5-R1_V2
14/11/2018,WM UN,0.002834759175047635,R5-R1_V2
14/11/2018,OMF UN,0.005176764035603829,R5-R1_V3
14/11/2018,SMG UN,0.0038513737699135396,R5-R1_V3
14/11/2018,MSCI UN,0.007340896566787955,R5-R1_V3
14/11/2018,FICO UN,0.0019694603024214587,R5-R1_V3
14/11/2018,IEX UN,0.0044663587499548015,R5-R1_V3
14/11/2018,FLS UN,0.009484351984114547,R5-R1_V3
14/11/2018,SNA UN,0.006687188264897646,R5-R1_V3
14/11/2018,TWOU UW,0.006872414697697899,R5-R1_V3
14/11/2018,TEX UN,0.009199550872121804,R5-R1_V3
14/11/2018,PVH UN,0.007497502830035008,R5-R1_V3
14/11/2018,RNG UN,0.008952183538360043,R5-R1_V3
14/11/2018,PODD UW,0.007180353568201707,R5-R1_V3
14/11/2018,THO UN,0.006546426658138012,R5-R1_V3
14/11/2018,WSO UN,0.00226532099056455,R5-R1_V3
14/11/2018,FTDR UW,0.00640485668075213,R5-R1_V3
14/11/2018,ULTI UW,0.0043870362718547665,R5-R1_V3
14/11/2018,LAZ UN,0.006951538784472078,R5-R1_V3
14/11/2018,NOC UN,0.009538247800794757,R5-R1_V3
14/11/2018,ITT UN,0.0068329807203532465,R5-R1_V3
14/11/2018,SWCH UN,0.00852076975602719,R5-R1_V3
14/11/2018,LSTR UW,0.006049324619494758,R5-R1_V3
14/11/2018,WCC UN,0.004696106269022411,R5-R1_V3
14/11/2018,IART UW,0.006377749615191656,R5-R1_V3
14/11/2018,EVR UN,0.0051432669927120415,R5-R1_V3
14/11/2018,HGV UN,0.009598236007817494,R5-R1_V3
14/11/2018,NBR UN,0.002117802234467542,R5-R1_V3
14/11/2018,PAYC UN,0.006284527900023417,R5-R1_V3
14/11/2018,RP UW,0.008188618260575214,R5-R1_V3
14/11/2018,MIC UN,0.007422814417979229,R5-R1_V3
14/11/2018,GWW UN,0.00716183358987979,R5-R1_V3
14/11/2018,TKR UN,0.00689187481401921,R5-R1_V3
14/11/2018,TCBI UW,0.00837364482151733,R5-R1_V3
14/11/2018,OSK UN,0.0065509600479870585,R5-R1_V3
14/11/2018,LGF/A UN,0.008824318848313355,R5-R1_V3
14/11/2018,WAB UN,0.0068743719613753775,R5-R1_V3
14/11/2018,ENOV UN,0.0021412272162414144,R5-R1_V3
14/11/2018,GTES UN,0.002974225016479113,R5-R1_V3
14/11/2018,SIX UN,0.009877043925130636,R5-R1_V3
14/11/2018,LGF/B UN,0.004614155846120922,R5-R1_V3
14/11/2018,HUBB UN,0.005060293522003337,R5-R1_V3
14/11/2018,R UN,0.005472719477813001,R5-R1_V3
14/11/2018,PS UW,0.007522976868487874,R5-R1_V3
14/11/2018,MCY UN,0.0028001998059125465,R5-R1_V3
14/11/2018,MKTX UW,0.002149701837843279,R5-R1_V3
14/11/2018,EEFT UW,0.004652440975200576,R5-R1_V3
14/11/2018,LOPE UW,0.0032830568491989498,R5-R1_V3
14/11/2018,USM UN,0.0010034560474174975,R5-R1_V3
14/11/2018,VAR UN,0.004692952878353672,R5-R1_V3
14/11/2018,SJM UN,0.005310882146637113,R5-R1_V3
14/11/2018,HE UN,0.0033474075741010386,R5-R1_V3
14/11/2018,SEB UA,2.18039688859176e-06,R5-R1_V3
14/11/2018,EXR UN,0.0055252095416809,R5-R1_V3
14/11/2018,WPC UN,0.003026374300400431,R5-R1_V3
14/11/2018,PSA UN,0.006035627833343589,R5-R1_V3
14/11/2018,JBGS UN,0.0036080474465300556,R5-R1_V3
14/11/2018,ERIE UW,0.0003315603441031533,R5-R1_V3
14/11/2018,ESS UN,0.003302069688987938,R5-R1_V3
14/11/2018,WTW UW,0.005348088910780379,R5-R1_V3
14/11/2018,NATI UW,0.0058942308913896135,R5-R1_V3
14/11/2018,SBAC UW,0.005889210543674014,R5-R1_V3
14/11/2018,MTB UN,0.00482589076469804,R5-R1_V3
14/11/2018,EPR UN,0.002625792005107885,R5-R1_V3
14/11/2018,GHC UN,0.00021036638675441498,R5-R1_V3
14/11/2018,ENR UN,0.0029118090443657216,R5-R1_V3
14/11/2018,VVC UN,0.00374738834883243,R5-R1_V3
14/11/2018,FDS UN,0.002112189247013485,R5-R1_V3
14/11/2018,WBS UN,0.004822847236468253,R5-R1_V3
14/11/2018,RGLD UW,0.005293428838716476,R5-R1_V3
14/11/2018,MORN UW,0.0007913633979806909,R5-R1_V3
14/11/2018,LSI UN,0.003147958831589796,R5-R1_V3
14/11/2018,SUI UN,0.002405315835568386,R5-R1_V3
14/11/2018,TRCO UN,0.004690626016274845,R5-R1_V3
14/11/2018,OMF UN,0.005176764035603829,R5-R1_V3-V1
14/11/2018,EW UN,0.008808688286186063,R5-R1_V3-V1
14/11/2018,SMG UN,0.0038513737699135396,R5-R1_V3-V1
14/11/2018,MSCI UN,0.007340896566787955,R5-R1_V3-V1
14/11/2018,FICO UN,0.0019694603024214587,R5-R1_V3-V1
14/11/2018,SLB UN,0.01381089679269239,R5-R1_V3-V1
14/11/2018,IEX UN,0.0044663587499548015,R5-R1_V3-V1
14/11/2018,TPR UN,0.0056950887995256515,R5-R1_V3-V1
14/11/2018,FLS UN,0.009484351984114547,R5-R1_V3-V1
14/11/2018,PCAR UW,0.009604492208577613,R5-R1_V3-V1
14/11/2018,SNA UN,0.006687188264897646,R5-R1_V3-V1
14/11/2018,FCX UN,0.030813226618459325,R5-R1_V3-V1
14/11/2018,TWOU UW,0.006872414697697899,R5-R1_V3-V1
14/11/2018,TEX UN,0.009199550872121804,R5-R1_V3-V1
14/11/2018,PVH UN,0.007497502830035008,R5-R1_V3-V1
14/11/2018,RNG UN,0.008952183538360043,R5-R1_V3-V1
14/11/2018,MU UW,0.055713399895234945,R5-R1_V3-V1
14/11/2018,MCHP UW,0.021118647044230693,R5-R1_V3-V1
14/11/2018,PODD UW,0.007180353568201707,R5-R1_V3-V1
14/11/2018,THO UN,0.006546426658138012,R5-R1_V3-V1
14/11/2018,WSO UN,0.00226532099056455,R5-R1_V3-V1
14/11/2018,FTDR UW,0.00640485668075213,R5-R1_V3-V1
14/11/2018,OKTA UW,0.004715895052278606,R5-R1_V3-V1
14/11/2018,LOW UN,0.007339871116683185,R5-R1_V3-V1
14/11/2018,ULTI UW,0.0043870362718547665,R5-R1_V3-V1
14/11/2018,ETN UN,0.005315093890822029,R5-R1_V3-V1
14/11/2018,EOG UN,0.005493162340326115,R5-R1_V3-V1
14/11/2018,SPLK UW,0.006231307509622783,R5-R1_V3-V1
14/11/2018,LAZ UN,0.006951538784472078,R5-R1_V3-V1
14/11/2018,NOC UN,0.009538247800794757,R5-R1_V3-V1
14/11/2018,ITT UN,0.0068329807203532465,R5-R1_V3-V1
14/11/2018,SWCH UN,0.00852076975602719,R5-R1_V3-V1
14/11/2018,STT UN,0.005439457708018746,R5-R1_V3-V1
14/11/2018,LSTR UW,0.006049324619494758,R5-R1_V3-V1
14/11/2018,GTX UN,0.006274081690742525,R5-R1_V3-V1
14/11/2018,MAS UN,0.008170382228634422,R5-R1_V3-V1
14/11/2018,STL UN,0.004781432518367684,R5-R1_V3-V1
14/11/2018,WCC UN,0.004696106269022411,R5-R1_V3-V1
14/11/2018,OXY UN,0.007821428089187782,R5-R1_V3-V1
14/11/2018,MRO UN,0.017287802663606355,R5-R1_V3-V1
14/11/2018,IART UW,0.006377749615191656,R5-R1_V3-V1
14/11/2018,PANW UN,0.005543040718728109,R5-R1_V3-V1
14/11/2018,EVR UN,0.0051432669927120415,R5-R1_V3-V1
14/11/2018,HGV UN,0.009598236007817494,R5-R1_V3-V1
14/11/2018,DVN UN,0.009865398621686002,R5-R1_V3-V1
14/11/2018,ODFL UW,0.005424022116470995,R5-R1_V3-V1
14/11/2018,NBR UN,0.002117802234467542,R5-R1_V3-V1
14/11/2018,NFLX UW,0.024761952698940288,R5-R1_V3-V1
14/11/2018,PAYC UN,0.006284527900023417,R5-R1_V3-V1
14/11/2018,RP UW,0.008188618260575214,R5-R1_V3-V1
14/11/2018,WRK UN,0.004530942921683075,R5-R1_V3-V1
14/11/2018,HUN UN,0.0048956712831916055,R5-R1_V3-V1
14/11/2018,PFG UW,0.005048084001326773,R5-R1_V3-V1
14/11/2018,MIC UN,0.007422814417979229,R5-R1_V3-V1
14/11/2018,VLO UN,0.0062675450382019705,R5-R1_V3-V1
14/11/2018,PE UN,0.006082920701944127,R5-R1_V3-V1
14/11/2018,WPX UN,0.008041355333805785,R5-R1_V3-V1
14/11/2018,NBL UN,0.00791019804668659,R5-R1_V3-V1
14/11/2018,GWW UN,0.00716183358987979,R5-R1_V3-V1
14/11/2018,TKR UN,0.00689187481401921,R5-R1_V3-V1
14/11/2018,RIG UN,0.014770164707774185,R5-R1_V3-V1
14/11/2018,TCBI UW,0.00837364482151733,R5-R1_V3-V1
14/11/2018,OSK UN,0.0065509600479870585,R5-R1_V3-V1
14/11/2018,QEP UN,0.007732512926924511,R5-R1_V3-V1
14/11/2018,LUV UN,0.00796032728257346,R5-R1_V3-V1
14/11/2018,GPK UN,0.006908931820719055,R5-R1_V3-V1
14/11/2018,LGF/A UN,0.008824318848313355,R5-R1_V3-V1
14/11/2018,EXEL UW,0.005723501254184083,R5-R1_V3-V1
14/11/2018,NWL UN,0.014031910905808579,R5-R1_V3-V1
14/11/2018,WAB UN,0.0068743719613753775,R5-R1_V3-V1
14/11/2018,PSTG UN,0.00468957506329315,R5-R1_V3-V1
14/11/2018,ENOV UN,0.0021412272162414144,R5-R1_V3-V1
14/11/2018,GTES UN,0.002974225016479113,R5-R1_V3-V1
14/11/2018,SIX UN,0.009877043925130636,R5-R1_V3-V1
14/11/2018,EQT UN,0.005416438147476307,R5-R1_V3-V1
14/11/2018,FDC UN,0.015551209486933032,R5-R1_V3-V1
14/11/2018,LGF/B UN,0.004614155846120922,R5-R1_V3-V1
14/11/2018,IBM UN,0.012417522438173817,R5-R1_V3-V1
14/11/2018,HUBB UN,0.005060293522003337,R5-R1_V3-V1
14/11/2018,R UN,0.005472719477813001,R5-R1_V3-V1
14/11/2018,EA UW,0.011088153314393934,R5-R1_V3-V1
14/11/2018,NVDA UW,0.09974760890382775,R5-R1_V3-V1
14/11/2018,SQ UN,0.020444733310856163,R5-R1_V3-V1
14/11/2018,WDC UW,0.012840164744732686,R5-R1_V3-V1
14/11/2018,OZK UW,0.0056597284594302934,R5-R1_V3-V1
14/11/2018,NFX UN,0.005620660792466127,R5-R1_V3-V1
14/11/2018,PS UW,0.007522976868487874,R5-R1_V3-V1
14/11/2018,NKTR UW,0.005098027667691894,R5-R1_V3-V1
14/11/2018,WFTIQ UN,0.026403311867956476,R5-R1_V3-V1
14/11/2018,TSLA UW,-0.3404069232307577,R5-R1_V3-V1
14/11/2018,TWTR UN,-0.037405728942721,R5-R1_V3-V1
14/11/2018,MCY UN,0.0028001998059125465,R5-R1_V3-V1
14/11/2018,MKTX UW,0.002149701837843279,R5-R1_V3-V1
14/11/2018,KDP UN,-0.005779451284870647,R5-R1_V3-V1
14/11/2018,EEFT UW,0.004652440975200576,R5-R1_V3-V1
14/11/2018,HRL UN,-0.0048435839322503015,R5-R1_V3-V1
14/11/2018,LOPE UW,0.0032830568491989498,R5-R1_V3-V1
14/11/2018,WBA UW,-0.017092082476445197,R5-R1_V3-V1
14/11/2018,OMC UN,-0.0053134494462943665,R5-R1_V3-V1
14/11/2018,MNDT UW,-0.01082133488452405,R5-R1_V3-V1
14/11/2018,GM UN,-0.028610555493014365,R5-R1_V3-V1
14/11/2018,PM UN,-0.011824518286930711,R5-R1_V3-V1
14/11/2018,MO UN,-0.012528419726054943,R5-R1_V3-V1
14/11/2018,VZ UN,-0.03184574734756981,R5-R1_V3-V1
14/11/2018,WMT UN,-0.04531331771384957,R5-R1_V3-V1
14/11/2018,USM UN,0.0010034560474174975,R5-R1_V3-V1
14/11/2018,VAR UN,0.004692952878353672,R5-R1_V3-V1
14/11/2018,PG UN,-0.021420296986159472,R5-R1_V3-V1
14/11/2018,MCD UN,-0.007957500396594389,R5-R1_V3-V1
14/11/2018,SJM UN,0.005310882146637113,R5-R1_V3-V1
14/11/2018,HE UN,0.0033474075741010386,R5-R1_V3-V1
14/11/2018,UAA UN,-0.009462497761063563,R5-R1_V3-V1
14/11/2018,SEB UA,2.18039688859176e-06,R5-R1_V3-V1
14/11/2018,EXR UN,0.0055252095416809,R5-R1_V3-V1
14/11/2018,PPL UN,-0.009615928427373886,R5-R1_V3-V1
14/11/2018,MRK UN,-0.023406878968715888,R5-R1_V3-V1
14/11/2018,KO UN,-0.026426342500642897,R5-R1_V3-V1
14/11/2018,SO UN,-0.010702564219867924,R5-R1_V3-V1
14/11/2018,DUK UN,-0.006486432068150368,R5-R1_V3-V1
14/11/2018,F UN,-0.09844996959271257,R5-R1_V3-V1
14/11/2018,LIN UN,-0.021077797473333697,R5-R1_V3-V1
14/11/2018,NEE UN,-0.012493119913127973,R5-R1_V3-V1
14/11/2018,ICE UN,-0.004910739596523693,R5-R1_V3-V1
14/11/2018,WPC UN,0.003026374300400431,R5-R1_V3-V1
14/11/2018,SBUX UW,-0.02633727286758223,R5-R1_V3-V1
14/11/2018,NEM UN,-0.011755590881973196,R5-R1_V3-V1
14/11/2018,KR UN,-0.014287478993056883,R5-R1_V3-V1
